sp_code,Cover_D,Cover_1,Cover_2,Cover_3,CCE_Area,Vulnerability,Tolerate,Migrate,Micro_refugia,Eff_Mrf_A,Eff_Tol_A,Eff_Mig_A,Habqual_Mrg,Habqual_Tol,Habqual_Mig,Dispersion,Quality_avg,Area_avg,nonNat_comp,Pioneer,Winkout,Overlap_sp,Dist_Ces,p_tol_pts,n_fce_bioreg,Overlap_Ces,change_CE_A,Prox_to_top,Tot_A_MR,Tot_A_TL,Tot_A_MG,new_lava_MR,new_lava_TL,new_lava_MG,Hi_mod_A_MR,Hi_mod_A_TL,Hi_mod_A_MG,SLR_A_lost in_MR,Natvcov_MR,Natvcov_TL,Natvcov_MG,prot_A_MR,prot_A_TL,prot_A_MG,Ung_A_MR,Ung_A_TL,Ung_A_MG,Inv_MR,Inv_TL,Inv_MG,Frag_MR,Frag_TL,Frag_MG,ppt_grad_MR,Slope_MR,Asp_var_MR,SlopeVar_MR
372,Wet_forest,Wet_forest,Wet_mesic_forest,Perennial_grassland,1196.1819,0.317468703,Very_large,Medium,Medium,Large,Large,Small,Medium,Very_large,Very_large,Large,Large,Medium,No,No,No,Yes,Small,none,Many,Large,Medium_decrease,Far,Medium,Large,Small,Small,Small,Small,Small,Small,Small,Small,Medium,Large,Large,Medium,Large,Large,Small,Large,Large,Small,Small,Medium,Large,Small,Small,High,High,Large,Small
373,na,Wet_forest,Mesic_forest,Perennial_grassland,5009.6547,0.21304159,Very_large,Large,Large,Very_large,Very_large,Large,Medium,Very_large,Very_large,Large,Large,Very_large,No,No,No,Yes,Small,Large,Many,Large,Small_decr_or_inc,Close,Very_large,Very_large,Large,Medium,Large,Large,Large,Medium,Small,Small,Medium,Large,Large,Medium,Large,Large,Medium,Large,Large,Small,Medium,Medium,Medium,Small,Small,Medium,Medium,Medium,Medium
374,Wet_forest,Wet_forest,Mesic_forest,Perennial_grassland,4305.8817,0.269993698,Very_large,Medium,Large,Very_large,Very_large,Small,Medium,Very_large,Large,Medium,Large,Large,No,Yes,No,Yes,Small,Large,Many,Large,Medium_decrease,Close,Very_large,Very_large,Small,Large,Large,Medium,Large,Medium,Small,Small,Medium,Large,Large,Medium,Large,Large,Small,Large,Large,Small,Small,Medium,Medium,Small,Medium,Medium,Medium,Small,Large
375,na,Wet_forest,Mesic_forest,Perennial_grassland,3211.3953,0.254810323,Very_large,Large,Large,Large,Very_large,Large,Medium,Very_large,Very_large,Large,Large,Very_large,No,No,No,Yes,Small,Large,Many,Large,Small_decr_or_inc,Close,Large,Large,Large,Medium,Large,Large,Large,Medium,Small,Small,Medium,Large,Large,Medium,Large,Large,Medium,Large,Large,Medium,Medium,Medium,Medium,Small,Small,Medium,Medium,Medium,Large
376,Wet_forest,Wet_forest,Wet_mesic_forest,Mesic_forest,631.17,0.326050454,Large,Medium,Large,Large,Medium,Medium,Large,Very_large,Large,Small,Large,Medium,No,No,No,Yes,Large,none,Many,Medium,Large_decrease,Close,Medium,Medium,Medium,Medium,Large,Large,Medium,Small,Small,Small,Large,Large,Large,Large,Large,Large,Large,Large,Large,Large,Small,Medium,Small,Small,Small,High,Medium,Small,Large
377,na,Wet_forest,Wet_mesic_forest,Mesic_forest,5964.3243,0.245525295,Very_large,Very_large,Large,Very_large,Very_large,Very_large,Small,Large,Large,Very_large,Medium,Very_large,No,No,No,Yes,Small,none,Many,Large,Small_decr_or_inc,Far,Very_large,Very_large,Large,Large,Large,Large,Large,Medium,Small,Small,Small,Medium,Large,Small,Medium,Large,Small,Medium,Large,Medium,Small,Large,Large,Medium,Small,Medium,Medium,Medium,Medium
378,Wet_forest,Wet_forest,Mesic_forest,Perennial_grassland,25.4736,0.498445847,Very_small,Medium,Medium,Very_small,Very_small,Small,Very_large,Very_small,Large,Very_small,Medium,Very_small,No,No,No,No,Large,none,Few,Small,Large_decrease,Close,Very_small,Very_small,Small,Small,none,Small,Small,none,Small,Small,Large,none,Large,Large,none,Large,Large,none,Large,Small,Small,Small,Small,none,Medium,High,Medium,Small,Small
379,Wet_forest,Wet_forest,Mesic_forest,Perennial_grassland,45.8964,0.405274557,Medium,Medium,Medium,Very_small,Small,Small,Very_large,Very_large,Large,Medium,Very_large,Very_small,No,No,No,Yes,Large,none,Few,Small,Medium_decrease,Far,Very_small,Small,Small,Small,Small,Small,Small,Small,Small,Small,Large,Large,Large,Large,Large,Large,Large,Large,Large,Small,Small,Small,Small,Small,Small,High,Medium,Small,Medium
380,Wet_forest,Wet_forest,Perennial_grassland,Mesic_forest,3984.0345,0.206740012,Very_large,Very_large,Large,Very_large,Very_large,Very_large,Medium,Large,Large,Large,Large,Very_large,No,No,No,Yes,Small,Medium,Many,Large,Small_decr_or_inc,Close,Very_large,Very_large,Very_large,Medium,Medium,Large,Large,Medium,Small,Small,Medium,Large,Large,Medium,Large,Large,Medium,Large,Large,Small,Medium,Large,Medium,Small,Small,Medium,Medium,Medium,Medium
381,na,Wet_forest,Perennial_grassland,Dry_shrubland,6216.3675,0.241595971,Very_large,Medium,Very_large,Very_large,Very_large,Medium,Large,Large,Large,Large,Large,Very_large,Yes,No,No,Yes,Small,Medium,Many,Large,Small_decr_or_inc,Close,Very_large,Very_large,Large,Large,Large,Large,Medium,Small,Small,Small,Medium,Large,Large,Large,Large,Small,Medium,Large,Large,Medium,Large,Large,Small,Small,none,Medium,Low,Small,Large
382,na,Dry_shrubland,Perennial_grassland,Dry_forest,336.2031,0.393299895,Medium,Medium,Medium,Medium,Medium,Large,Large,Medium,Medium,Small,Medium,Medium,No,No,No,Yes,Medium,Small,Few,Medium,Medium_decrease,Close,Medium,Medium,Large,Medium,Small,Small,Small,Small,Small,Small,Medium,Large,Large,Medium,Large,Large,Large,Large,Large,Large,Large,Large,Small,Medium,Large,Low,Low,Medium,Small
383,na,Perennial_grassland,Wet_forest,Dry_shrubland,4864.8627,0.226863299,Very_large,Large,Very_large,Very_large,Very_large,Large,Large,Large,Medium,Large,Large,Very_large,No,Yes,No,Yes,Small,Medium,Many,Large,Small_decr_or_inc,Close,Large,Very_large,Large,Large,Large,Large,Medium,Small,Small,Small,Medium,Large,Large,Large,Large,Large,Medium,Large,Large,Medium,Large,Large,Small,Small,Large,Low,Low,Small,Medium
384,Wet_mesic_forest,Wet_mesic_forest,Evergreen_shrubland,Mesic_forest,43.488,0.612319047,Very_small,Very_small,Very_small,Very_small,Very_small,Very_small,Very_small,Very_small,Very_small,Small,Very_small,Very_small,No,No,No,Yes,Large,Medium,Few,Small,Large_decrease,Far,Very_small,Very_small,Very_small,Small,Small,Small,Small,Small,Small,Small,Small,Small,Small,Medium,Medium,Large,Small,Small,Small,Large,Large,Large,Large,Large,Large,Low,High,Large,Small
385,Wet_forest,Wet_forest,Wet_mesic_forest,Decidious_shrubland,132.2901,0.42521875,Medium,Small,Medium,Small,Small,Very_small,Large,Very_large,Large,Medium,Large,Very_small,No,No,No,Yes,Medium,none,Few,Medium,Medium_decrease,Far,Very_small,Small,Very_small,Small,Small,Small,Small,Small,Small,Small,Large,Large,Large,Small,Large,Medium,Medium,Large,Medium,Small,Medium,Medium,Small,Small,Small,High,High,Large,Small
386,Wet_forest,Wet_forest,Wet_mesic_forest,Mesic_forest,380.0223,0.415522824,Medium,Medium,Small,Small,Medium,Small,Medium,Large,Very_large,Medium,Large,Small,No,No,No,Yes,Small,Medium,Few,Large,Medium_decrease,Far,Small,Medium,Small,Small,Small,Small,Small,Small,Small,Small,Medium,Large,Large,Medium,Large,Large,Small,Medium,Large,Small,Large,Medium,Medium,Small,Small,High,High,Large,Small
387,na,Wet_forest,Mesic_forest,Wet_mesic_forest,130.7061,0.480860561,Medium,Medium,Small,Very_small,Small,Small,Small,Medium,Large,Large,Medium,Very_small,No,No,No,Yes,Medium,none,Few,Large,Small_decr_or_inc,Far,Very_small,Small,Small,Small,Small,Small,Small,Small,Medium,Small,Medium,Large,Large,Small,Large,Large,Small,Medium,Small,Large,Large,Small,Medium,Medium,Small,Medium,High,Large,Small
388,Mesic_forest,Mesic_forest,Wet_mesic_forest,Wet_forest,76.4298,0.508989897,Small,Small,Small,Small,Very_small,Small,Small,Medium,Medium,Small,Medium,Very_small,No,No,No,Yes,Large,Small,Few,Small,Large_decrease,Far,Small,Very_small,Small,Small,Small,Small,Medium,Medium,Medium,Small,Medium,Large,Large,Large,Large,Large,Small,Small,Small,Large,Large,Large,Large,Small,Medium,Low,Medium,Medium,Medium
389,Wet_forest,Wet_forest,Wet_mesic_forest,Perennial_grassland,940.1571,0.327888161,Large,Medium,Large,Large,Large,Small,Medium,Large,Very_large,Medium,Large,Medium,No,No,No,Yes,Small,Medium,Many,Medium,Medium_decrease,Close,Medium,Large,Small,Small,Small,Small,Small,Small,Small,Small,Medium,Large,Large,Medium,Large,Large,Medium,Large,Large,Small,Medium,Medium,Medium,Small,Small,High,High,Large,Small
390,na,Perennial_grassland,Wet_forest,Mesic_forest,5985.3942,0.207567119,Very_large,Very_large,Large,Very_large,Very_large,Very_large,Large,Large,Large,Large,Large,Very_large,No,Yes,No,Yes,Small,Large,Many,Large,Small_decr_or_inc,Close,Very_large,Very_large,Very_large,Large,Large,Large,Large,Medium,Small,Small,Medium,Medium,Large,Medium,Large,Large,Medium,Large,Large,Small,Medium,Large,Medium,Small,Medium,Low,Low,Small,Large
391,na,Dry_shrubland,Perennial_grassland,Wet_mesic_forest,185.6988,0.483427308,Medium,Medium,Very_small,Very_small,Medium,Very_small,Small,Medium,Very_large,Medium,Medium,Very_small,No,No,No,Yes,Medium,Medium,Few,Large,Medium_decrease,Far,Very_small,Medium,Very_small,Medium,Large,Small,Small,Small,Small,Small,Small,Large,Large,Small,Large,Large,Large,Large,Large,Large,Large,Small,Large,Medium,Small,Low,Medium,Medium,Small
392,na,Wet_mesic_forest,Wet_forest,Mesic_forest,244.107,0.459983607,Medium,Medium,Small,Small,Medium,Small,Small,Medium,Large,Medium,Medium,Small,No,No,No,Yes,Medium,Medium,Few,Medium,Medium_decrease,Far,Small,Medium,Small,Small,Small,Small,Small,Medium,Medium,Small,Small,Medium,Large,Large,Large,Large,Small,Small,Small,Large,Large,Small,Medium,Medium,Small,Medium,High,Large,Small
393,Wet_forest,Wet_forest,Wet_mesic_forest,Decidious_shrubland,54.5643,0.492330933,Medium,Small,Small,Very_small,Small,Very_small,Large,Very_large,Medium,Very_small,Large,Very_small,No,No,No,Yes,Large,none,Few,Medium,Large_decrease,Close,Very_small,Small,Very_small,Small,Small,Small,Small,Small,Small,Small,Large,Large,Large,Large,Large,Small,Large,Large,Small,Large,Medium,Small,Small,Small,Small,High,High,Large,Small
394,Wet_forest,Wet_forest,Wet_mesic_forest,Decidious_shrubland,21.3201,0.514517559,Very_small,Small,Small,Very_small,Very_small,Small,Large,Very_small,Medium,Small,Medium,Very_small,No,No,No,No,Large,none,Few,Small,Large_decrease,Far,Very_small,Very_small,Small,Small,none,Small,Small,none,Small,Small,Large,none,Large,Small,none,Small,Medium,none,Medium,Small,Small,Medium,Small,none,Small,High,High,Large,Small
395,na,Wet_forest,Mesic_forest,Wet_mesic_forest,4174.8228,0.26850573,Very_large,Large,Large,Very_large,Very_large,Medium,Small,Large,Very_large,Large,Large,Very_large,No,No,No,Yes,Small,Large,Many,Large,Medium_decrease,Far,Very_large,Very_large,Medium,Medium,Medium,Medium,Large,Medium,Small,Small,Small,Medium,Large,Small,Medium,Large,Small,Large,Large,Small,Medium,Small,Large,Small,Small,Medium,Medium,Large,Medium
396,Dry_shrubland,Dry_shrubland,Perennial_grassland,Decidious_shrubland,135.8082,0.474325244,Small,Small,Small,Small,Small,Small,Medium,Large,Medium,Very_small,Medium,Small,No,No,No,Yes,Medium,none,Few,Small,Large_decrease,Close,Small,Small,Medium,Large,Large,Large,Small,Small,Small,Small,Large,Large,Large,Large,Large,Medium,Large,Large,Large,Large,Large,Large,Medium,Medium,Large,Medium,Medium,Medium,Medium
397,Wet_forest,Wet_forest,Wet_mesic_forest,Decidious_shrubland,183.4569,0.420071905,Medium,Medium,Medium,Small,Small,Small,Medium,Large,Large,Medium,Large,Small,No,No,No,Yes,Medium,none,Few,Medium,Medium_decrease,Far,Small,Small,Small,Small,Small,Small,Small,Small,Small,Small,Large,Large,Large,Small,Large,Large,Medium,Medium,Large,Medium,Medium,Medium,Small,Small,Small,High,High,Large,Small
398,na,Perennial_grassland,Dry_shrubland,Mesic_forest,110.6352,0.458392853,Small,Medium,Small,Small,Small,Small,Medium,Medium,Large,Small,Medium,Small,No,No,No,Yes,Medium,Small,Few,Medium,Large_decrease,Far,Small,Small,Small,Medium,Small,Small,Small,Small,Small,Small,Medium,Large,Large,Medium,Large,Large,Large,Large,Large,Large,Large,Small,Medium,Medium,Medium,Medium,Medium,Medium,Small
399,na,Wet_forest,Perennial_grassland,Mesic_forest,8403.7185,0.224542707,Very_large,Very_large,Medium,Large,Very_large,Very_large,Small,Very_large,Large,Very_large,Large,Very_large,Yes,Yes,No,Yes,Small,Large,Many,Large,Small_decr_or_inc,Far,Large,Very_large,Very_large,Large,Large,Large,Large,Medium,Small,Small,Small,Large,Large,Small,Large,Large,Small,Large,Large,Small,Medium,Large,Large,Small,Medium,Medium,Low,Small,Large
400,na,Evergreen_shrubland,Wet_mesic_forest,Mesic_forest,31.3452,0.55825807,Small,Small,Very_small,Very_small,Very_small,Very_small,Small,Medium,Medium,Very_small,Medium,Very_small,No,No,No,Yes,Large,Small,Few,Small,Large_decrease,Close,Very_small,Very_small,Very_small,Small,Small,Small,Small,Small,Small,Small,Medium,Large,Large,Medium,Medium,Medium,Large,Large,Large,Large,Large,Large,Large,Small,Small,Low,High,Large,Small
401,Wet_forest,Wet_forest,Wet_mesic_forest,Decidious_shrubland,37.1691,0.491803672,Very_small,Medium,Small,Very_small,Very_small,Medium,Large,Very_small,Medium,Medium,Medium,Very_small,No,No,No,No,Large,none,Few,Small,Medium_decrease,Far,Very_small,Very_small,Medium,Small,none,Small,Small,none,Small,Small,Large,none,Large,Small,none,Medium,Medium,none,Large,Small,Small,Large,Small,none,Small,High,High,Large,Small
402,Wet_forest,Wet_forest,Wet_mesic_forest,Decidious_shrubland,37.2681,0.509851736,Small,Very_small,Small,Very_small,Very_small,Very_small,Large,Large,Medium,Very_small,Large,Very_small,No,No,No,Yes,Large,Small,Few,Small,Large_decrease,Close,Very_small,Very_small,Very_small,Small,Small,Small,Small,Small,Small,Small,Large,Large,Large,Large,Medium,Small,Large,Large,Small,Medium,Medium,Large,Small,Small,Small,High,Medium,Medium,Medium
403,Wet_forest,Wet_forest,Mesic_forest,Wet_mesic_forest,119.8152,0.442269438,Medium,Small,Small,Very_small,Small,Very_small,Large,Very_large,Large,Medium,Large,Very_small,No,No,No,Yes,Medium,none,Few,Medium,Medium_decrease,Far,Very_small,Small,Very_small,Small,Small,Small,Small,Small,Small,Small,Large,Large,Large,Large,Large,Large,Large,Large,Large,Large,Small,Small,Small,Small,Medium,High,Medium,Small,Medium
404,na,Wet_forest,Wet_mesic_forest,Mesic_forest,982.2564,0.401281898,Medium,Large,Small,Medium,Large,Medium,Very_small,Medium,Very_large,Medium,Medium,Medium,No,No,No,Yes,Small,Small,Few,Large,Medium_decrease,Far,Medium,Large,Medium,Small,Small,Small,Large,Small,Small,Small,Small,Medium,Large,Small,Medium,Large,Small,Small,Large,Medium,Small,Medium,Large,Medium,Small,High,Medium,Medium,Medium
405,Wet_forest,Wet_forest,Wet_mesic_forest,Mesic_forest,1943.7831,0.280116843,Large,Very_large,Medium,Large,Large,Large,Small,Very_large,Very_large,Very_large,Large,Large,No,No,No,Yes,Small,none,Many,Large,Small_decr_or_inc,Far,Large,Large,Large,Medium,Medium,Large,Large,Medium,Small,Small,Small,Large,Large,Medium,Large,Large,Small,Large,Large,Small,Medium,Medium,Large,Small,Small,High,Medium,Medium,Medium
406,Wet_forest,Wet_forest,Perennial_grassland,Wet_mesic_forest,2448.2349,0.272535125,Large,Very_large,Medium,Large,Large,Very_large,Medium,Large,Very_large,Large,Large,Very_large,No,No,No,Yes,Medium,Medium,Many,Large,Small_decr_or_inc,Close,Large,Large,Very_large,Medium,Large,Medium,Large,Medium,Medium,Small,Medium,Large,Large,Small,Large,Large,Small,Small,Large,Small,Small,Small,Large,Small,Small,Medium,Medium,Small,Large
407,na,Wet_forest,Wet_mesic_forest,Decidious_shrubland,523.2618,0.426576833,Medium,Medium,Small,Medium,Medium,Small,Small,Large,Large,Medium,Medium,Medium,Yes,No,No,Yes,Medium,none,Few,Large,Medium_decrease,Far,Medium,Medium,Small,Small,Small,Small,Medium,Small,Small,Small,Small,Large,Large,Medium,Large,Large,Small,Medium,Large,Medium,Large,Large,Large,Small,Small,Medium,Medium,Large,Medium
408,na,Wet_forest,Wet_mesic_forest,Perennial_grassland,6540.1551,0.233653211,Large,Very_large,Large,Very_large,Very_large,Very_large,Small,Medium,Very_large,Very_large,Medium,Very_large,Yes,Yes,No,Yes,Small,Medium,Many,Large,Small_decr_or_inc,Far,Very_large,Very_large,Very_large,Medium,Large,Large,Large,Large,Small,Small,Small,Medium,Large,Small,Medium,Large,Small,Medium,Large,Small,Small,Medium,Large,Medium,Small,Medium,Medium,Medium,Large
409,Wet_forest,Wet_forest,Wet_mesic_forest,Mesic_forest,137.538,0.45968423,Medium,Small,Small,Small,Small,Very_small,Medium,Very_large,Large,Very_small,Large,Very_small,No,No,No,Yes,Large,none,Few,Small,Large_decrease,Close,Small,Small,Very_small,Small,Small,Small,Small,Small,Small,Small,Large,Large,Large,Medium,Large,Small,Small,Large,Large,Small,Small,Small,Medium,Small,Small,High,High,Large,Small
410,na,Wet_forest,Mesic_forest,Perennial_grassland,5393.2626,0.22021561,Very_large,Large,Large,Very_large,Very_large,Large,Medium,Very_large,Very_large,Medium,Very_large,Very_large,Yes,Yes,No,Yes,Small,Large,Many,Large,Medium_decrease,Close,Very_large,Very_large,Large,Large,Large,Large,Large,Medium,Small,Small,Medium,Large,Large,Medium,Large,Large,Medium,Large,Large,Small,Medium,Small,Medium,Small,Small,Medium,Medium,Small,Large
411,Wet_forest,Wet_forest,Mesic_forest,Perennial_grassland,3479.1534,0.244969966,Very_large,Large,Large,Large,Very_large,Large,Medium,Very_large,Very_large,Large,Large,Very_large,No,No,No,Yes,Small,none,Many,Large,Small_decr_or_inc,Close,Large,Very_large,Large,Large,Large,Large,Large,Medium,Small,Small,Medium,Large,Large,Medium,Large,Large,Small,Large,Large,Small,Small,Medium,Medium,Small,Small,Medium,Low,Small,Large
412,Wet_forest,Wet_forest,Wet_mesic_forest,Perennial_grassland,3740.2632,0.178664453,Very_large,Very_large,Large,Very_large,Very_large,Very_large,Small,Very_large,Very_large,Very_large,Large,Very_large,No,No,No,Yes,Small,Medium,Many,Large,Small_decr_or_inc,Far,Very_large,Very_large,Very_large,Medium,Medium,Medium,Large,Medium,Small,Small,Small,Large,Large,Small,Large,Large,Small,Medium,Large,Small,Small,Small,Large,Small,Small,Medium,Medium,Medium,Medium
413,na,Wet_forest,Mesic_forest,Perennial_grassland,3949.1208,0.231091146,Very_large,Large,Large,Very_large,Very_large,Large,Large,Large,Very_large,Medium,Large,Very_large,No,No,No,Yes,Small,Medium,Many,Medium,Medium_decrease,Close,Very_large,Large,Large,Large,Large,Large,Medium,Small,Small,Small,Medium,Large,Large,Medium,Large,Large,Medium,Large,Large,Medium,Medium,Medium,Small,Small,Small,Medium,Low,Small,Large
414,Dry_forest,Dry_forest,Perennial_grassland,Decidious_shrubland,347.5971,0.503100272,Very_small,Small,Small,Medium,Very_small,Medium,Small,Small,Small,Very_small,Small,Small,Yes,No,No,Yes,Large,none,Few,Small,Large_decrease,Close,Medium,Very_small,Medium,Small,Small,Small,Large,Small,Small,Large,Small,Small,Small,Small,Small,Small,Large,Large,Large,Large,Large,Large,Large,none,none,Low,Low,Small,Large
415,Wet_forest,Wet_forest,Wet_mesic_forest,Perennial_grassland,5900.4117,0.246057066,Very_large,Very_large,Medium,Large,Very_large,Large,Small,Very_large,Very_large,Very_large,Large,Very_large,Yes,No,No,Yes,Small,Large,Many,Large,Small_decr_or_inc,Far,Large,Very_large,Large,Large,Medium,Large,Large,Large,Small,Large,Small,Medium,Large,Small,Large,Large,Small,Medium,Large,Small,Small,Medium,Large,Small,Small,Medium,Low,Small,Large
416,na,Wet_forest,Wet_mesic_forest,Perennial_grassland,7265.4372,0.200455296,Very_large,Very_large,Large,Very_large,Very_large,Very_large,Small,Large,Very_large,Very_large,Large,Very_large,No,No,No,Yes,Small,Large,Many,Large,Small_decr_or_inc,Far,Very_large,Very_large,Very_large,Medium,Large,Large,Large,Medium,Small,Small,Small,Medium,Large,Small,Medium,Large,Small,Medium,Large,Small,Small,Medium,Large,Small,Small,Medium,Medium,Medium,Medium
417,Wet_mesic_forest,Wet_mesic_forest,Decidious_shrubland,Wet_forest,46.3464,0.554993838,Very_small,Medium,Very_small,Very_small,Very_small,Medium,Small,Very_small,Medium,Small,Small,Very_small,No,No,No,No,Large,none,Few,Small,Large_decrease,Far,Very_small,Very_small,Small,Small,none,Small,Medium,none,Small,Small,Small,none,Medium,Small,none,Small,Small,none,Small,Small,Small,Small,Large,none,Medium,Medium,Medium,Medium,Medium
418,na,Perennial_grassland,Dry_forest,Dry_shrubland,5539.3749,0.330154287,Large,Large,Medium,Very_large,Very_large,Large,Very_small,Small,Large,Large,Small,Very_large,No,No,No,Yes,Small,none,Many,Large,Small_decr_or_inc,Close,Very_large,Very_large,Very_large,Large,Large,Large,Large,Medium,Medium,Small,Small,Small,Large,Small,Small,Large,Medium,Medium,Large,Large,Large,Large,Large,Medium,Medium,Low,Low,Medium,Large
419,Perennial_grassland,Perennial_grassland,Dry_forest,Dry_shrubland,1697.6673,0.382787896,Medium,Large,Medium,Medium,Large,Very_large,Small,Very_small,Small,Very_large,Small,Large,No,No,No,Yes,Large,Small,Many,Large,Small_decr_or_inc,Far,Medium,Large,Very_large,Large,Large,Large,Large,Small,Small,Small,Small,Small,Medium,Small,Small,Medium,Small,Medium,Large,Medium,Large,Large,Large,Medium,Medium,Low,Low,Small,Large
