,spp,sp_code,Division,Family,Genus,Consv_stat,Native_stat,Coastal,Ha_pres,Ma_pres,Ka_pres,Oa_pres,Mo_pres,La_pres,Ke_pres,Ni_pres
997,Stenogyne bifida,998,Dicot,Lamiaceae,Stenogyne,Endangered,Endemic,Non_coastal,0,0,0,0,1,0,0,0
998,Stenogyne calaminthoides,999,Dicot,Lamiaceae,Stenogyne,Apparently Secure,Endemic,Non_coastal,1,0,0,0,0,0,0,0
999,Stenogyne calycosa,1000,Dicot,Lamiaceae,Stenogyne,Vulnerable,Endemic,Non_coastal,0,1,0,0,0,0,0,0
1000,Stenogyne campanulata,1001,Dicot,Lamiaceae,Stenogyne,Endangered,Endemic,Non_coastal,0,0,1,0,0,0,0,0
1001,Stenogyne cranwelliae,1002,Dicot,Lamiaceae,Stenogyne,Endangered,Endemic,Non_coastal,1,0,0,0,0,0,0,0
1002,Stenogyne haliakalae,1003,Dicot,Lamiaceae,Stenogyne,Extinct,Endemic,Non_coastal,0,1,0,0,0,0,0,0
1003,Stenogyne kaalae,1004,Dicot,Lamiaceae,Stenogyne,Apparently Secure,Endemic,Non_coastal,0,0,0,1,0,0,0,0
1004,Stenogyne kamehamehae,1005,Dicot,Lamiaceae,Stenogyne,Apparently Secure,Endemic,Non_coastal,0,1,0,0,1,0,0,0
1005,Stenogyne kanehoana,1006,Dicot,Lamiaceae,Stenogyne,Endangered,Endemic,Non_coastal,0,0,0,1,0,0,0,0
1006,Stenogyne kealiae,1007,Dicot,Lamiaceae,Stenogyne,Rare,Endemic,Non_coastal,0,0,1,0,0,0,0,0
1007,Stenogyne macrantha,1008,Dicot,Lamiaceae,Stenogyne,Rare,Endemic,Non_coastal,1,0,0,0,0,0,0,0
1008,Stenogyne microphylla,1009,Dicot,Lamiaceae,Stenogyne,Apparently Secure,Endemic,Non_coastal,1,1,0,0,0,0,0,0
1009,Stenogyne purpurea,1010,Dicot,Lamiaceae,Stenogyne,Apparently Secure,Endemic,Non_coastal,0,0,1,0,0,0,0,0
1010,Stenogyne rotundifolia,1011,Dicot,Lamiaceae,Stenogyne,Apparently Secure,Endemic,Non_coastal,0,1,0,0,0,0,0,0
1011,Stenogyne rugosa,1012,Dicot,Lamiaceae,Stenogyne,Apparently Secure,Endemic,Non_coastal,1,1,0,0,0,0,0,0
1012,Stenogyne scrophularioides,1013,Dicot,Lamiaceae,Stenogyne,Apparently Secure,Endemic,Non_coastal,1,0,0,0,0,0,0,0
1013,Stenogyne sessilis,1014,Dicot,Lamiaceae,Stenogyne,Apparently Secure,Endemic,Non_coastal,1,1,0,0,0,1,0,0
1014,Sticherus owhyhensis,1015,Pteridophyte,Gleicheniaceae,Sticherus,Apparently Secure,Endemic,Non_coastal,1,1,1,1,1,1,0,0
1015,Streblus pendulinus,1016,Dicot,Moraceae,Streblus,Apparently Secure,Indigenous,Non_coastal,1,1,1,1,1,1,0,0
1016,Strongylodon ruber,1017,Dicot,Fabaceae,Strongylodon,Rare,Endemic,Non_coastal,1,1,1,1,1,0,0,0
1017,Syzygium sandwicensis,1018,Dicot,Myrtaceae,Syzygium,Apparently Secure,Endemic,Non_coastal,0,1,1,1,1,1,0,0
1018,Tectaria gaudichaudii,1019,Pteridophyte,Dryopteridaceae,Tectaria,Apparently Secure,Endemic,Non_coastal,1,1,1,1,1,1,0,0
1019,Tetramolopium arenarium,1020,Dicot,Asteraceae,Tetramolopium,Endangered,Endemic,Non_coastal,1,1,0,0,0,0,0,0
1020,Tetramolopium capillare,1021,Dicot,Asteraceae,Tetramolopium,Endangered,Endemic,Non_coastal,0,1,0,0,0,0,0,0
1021,Tetramolopium consanguineum,1022,Dicot,Asteraceae,Tetramolopium,Rare,Endemic,Non_coastal,1,0,1,0,0,0,0,0
1022,Tetramolopium filiforme,1023,Dicot,Asteraceae,Tetramolopium,Endangered,Endemic,Non_coastal,0,0,0,1,0,0,0,0
1023,Tetramolopium humile,1024,Dicot,Asteraceae,Tetramolopium,Apparently Secure,Endemic,Non_coastal,1,1,0,0,0,0,0,0
1024,Tetramolopium lepidotum,1025,Dicot,Asteraceae,Tetramolopium,Endangered,Endemic,Non_coastal,0,1,0,1,0,1,0,0
1025,Tetramolopium remyi,1026,Dicot,Asteraceae,Tetramolopium,Endangered,Endemic,Non_coastal,0,1,0,0,0,1,0,0
1026,Tetramolopium rockii,1027,Dicot,Asteraceae,Tetramolopium,Vulnerable,Endemic,Coastal,0,0,0,0,1,0,0,0
1027,Tetramolopium sylvae,1028,Dicot,Asteraceae,Tetramolopium,Rare,Indigenous,Coastal,0,1,0,0,1,0,0,0
1028,Tetraplasandra flynnii,1029,Dicot,Araliaceae,Tetraplasandra,Endangered,Endemic,Non_coastal,0,0,1,0,0,0,0,0
1029,Tetraplasandra gymnocarpa,1030,Dicot,Araliaceae,Tetraplasandra,Endangered,Endemic,Non_coastal,0,0,0,1,0,0,0,0
1030,Tetraplasandra hawaiensis,1031,Dicot,Araliaceae,Tetraplasandra,Apparently Secure,Endemic,Non_coastal,1,1,0,0,1,1,0,0
1031,Tetraplasandra kavaiensis,1032,Dicot,Araliaceae,Tetraplasandra,Apparently Secure,Endemic,Non_coastal,1,1,1,1,0,1,0,0
1032,Tetraplasandra oahuensis,1033,Dicot,Araliaceae,Tetraplasandra,Apparently Secure,Endemic,Non_coastal,1,1,1,1,1,1,0,0
1033,Tetraplasandra waialealae,1034,Dicot,Araliaceae,Tetraplasandra,Apparently Secure,Endemic,Non_coastal,0,0,1,0,0,0,0,0
1034,Tetraplasandra waimeae,1035,Dicot,Araliaceae,Tetraplasandra,Apparently Secure,Endemic,Non_coastal,0,0,1,0,0,0,0,0
1035,Thespesia populnea,1036,Dicot,Malvaceae,Thespesia,Apparently Secure,Indigenous,Coastal,1,1,1,1,1,1,1,1
1036,Touchardia latifolia,1037,Dicot,Urticaceae,Touchardia,Apparently Secure,Endemic,Non_coastal,1,1,1,1,1,1,0,0
1037,Trematolobelia grandifolia,1038,Dicot,Campanulaceae,Trematolobelia,Rare,Endemic,Non_coastal,1,0,0,0,0,0,0,0
1038,Trematolobelia kauaiensis,1039,Dicot,Campanulaceae,Trematolobelia,Apparently Secure,Endemic,Non_coastal,0,0,1,0,0,0,0,0
1039,Trematolobelia macrostachys,1040,Dicot,Campanulaceae,Trematolobelia,Apparently Secure,Endemic,Non_coastal,0,1,0,1,1,1,0,0
1040,Trematolobelia singularis,1041,Dicot,Campanulaceae,Trematolobelia,Endangered,Endemic,Non_coastal,0,0,0,1,0,0,0,0
1041,Tribulus cistoides,1042,Dicot,Zygophyllaceae,Tribulus,Apparently Secure,Indigenous,Coastal,1,1,1,1,1,1,1,1
1042,Trisetum glomeratum,1043,Monocot,Poaceae,Trisetum,Apparently Secure,Endemic,Non_coastal,1,1,0,0,0,0,0,0
1043,Trisetum inaequale,1044,Monocot,Poaceae,Trisetum,Apparently Secure,Endemic,Non_coastal,0,1,0,0,0,1,0,0
1044,Uncinia brevicaulis,1045,Monocot,Cyperaceae,Uncinia,Apparently Secure,Indigenous,Non_coastal,0,1,0,0,0,0,0,0
1045,Uncinia uncinata,1046,Monocot,Cyperaceae,Uncinia,Apparently Secure,Indigenous,Non_coastal,1,1,1,0,1,0,0,0
1046,Urera glabra,1047,Dicot,Urticaceae,Urera,Apparently Secure,Endemic,Non_coastal,1,1,1,1,1,1,0,0
1047,Urera kaalae,1048,Dicot,Urticaceae,Urera,Endangered,Endemic,Non_coastal,0,0,0,1,0,0,0,0
1048,Vaccinium calycinum,1049,Dicot,Ericaceae,Vaccinium,Apparently Secure,Endemic,Non_coastal,1,1,1,1,1,1,0,0
1049,Vaccinium dentatum,1050,Dicot,Ericaceae,Vaccinium,Apparently Secure,Endemic,Non_coastal,1,1,1,1,1,1,0,0
1050,Vaccinium reticulatum,1051,Dicot,Ericaceae,Vaccinium,Apparently Secure,Endemic,Non_coastal,1,1,1,1,1,0,0,0
1051,Vandenboschia cyrtotheca,1052,Pteridophyte,Hymenophyllaceae,Vandenboschia,Apparently Secure,Endemic,Non_coastal,1,1,1,1,1,1,0,0
1052,Vandenboschia davallioides,1053,Pteridophyte,Hymenophyllaceae,Vandenboschia,Apparently Secure,Endemic,Non_coastal,1,1,1,1,1,1,0,0
1053,Vandenboschia draytoniana,1054,Pteridophyte,Hymenophyllaceae,Vandenboschia,Apparently Secure,Endemic,Non_coastal,1,1,1,1,1,1,0,0
1054,Vandenboschia tubiflora,1055,Pteridophyte,Hymenophyllaceae,Vandenboschia,Apparently Secure,Endemic,Non_coastal,0,0,1,0,0,0,0,0
1055,Vicia menziesii,1056,Dicot,Fabaceae,Vicia,Endangered,Endemic,Non_coastal,1,0,0,0,0,0,0,0
1056,Vigna marina,1057,Dicot,Fabaceae,Vigna,Apparently Secure,Indigenous,Coastal,1,1,1,1,1,0,0,0
1057,Vigna owahuensis,1058,Dicot,Fabaceae,Vigna,Endangered,Endemic,Non_coastal,1,1,0,1,1,1,1,1
1058,Viola chamissoniana,1059,Dicot,Violaceae,Viola,Apparently Secure,Endemic,Non_coastal,0,1,1,1,1,0,0,0
1059,Viola helenae,1060,Dicot,Violaceae,Viola,Endangered,Endemic,Non_coastal,0,0,1,0,0,0,0,0
1060,Viola kauaensis,1061,Dicot,Violaceae,Viola,Apparently Secure,Endemic,Non_coastal,0,0,1,1,0,0,0,0
1061,Viola lanaiensis,1062,Dicot,Violaceae,Viola,Endangered,Endemic,Non_coastal,0,0,0,0,0,1,0,0
1062,Viola maviensis,1063,Dicot,Violaceae,Viola,Apparently Secure,Endemic,Non_coastal,1,1,0,0,1,0,0,0
1063,Viola oahuensis,1064,Dicot,Violaceae,Viola,Endangered,Endemic,Non_coastal,0,0,0,1,0,0,0,0
1064,Viola wailenalenae,1065,Dicot,Violaceae,Viola,Apparently Secure,Endemic,Non_coastal,0,0,1,0,0,0,0,0
1065,Vitex rotundifolia,1066,Dicot,Lamiaceae,Vitex,Apparently Secure,Indigenous,Coastal,1,1,1,1,1,1,0,1
1066,Waltheria indica,1067,Dicot,Malvaceae,Waltheria,Apparently Secure,Indigenous,Non_coastal,1,1,1,1,1,1,1,1
1067,Wikstroemia bicornuta,1068,Dicot,Thymelaeaceae,Wikstroemia,Rare,Endemic,Non_coastal,0,1,0,0,0,1,0,0
1068,Wikstroemia forbesii,1069,Dicot,Thymelaeaceae,Wikstroemia,Apparently Secure,Endemic,Non_coastal,0,0,0,0,1,0,0,0
1069,Wikstroemia furcata,1070,Dicot,Thymelaeaceae,Wikstroemia,Apparently Secure,Endemic,Non_coastal,0,0,1,0,0,0,0,0
1070,Wikstroemia hanalei,1071,Dicot,Thymelaeaceae,Wikstroemia,Extinct,Endemic,Non_coastal,0,0,1,0,0,0,0,0
1071,Wikstroemia monticola,1072,Dicot,Thymelaeaceae,Wikstroemia,Apparently Secure,Endemic,Non_coastal,0,1,0,0,0,0,0,0
1072,Wikstroemia oahuensis,1073,Dicot,Thymelaeaceae,Wikstroemia,Apparently Secure,Endemic,Non_coastal,0,1,1,1,1,1,0,0
1073,Wikstroemia phillyreifolia,1074,Dicot,Thymelaeaceae,Wikstroemia,Apparently Secure,Endemic,Non_coastal,1,0,0,0,0,0,0,0
1074,Wikstroemia pulcherrima,1075,Dicot,Thymelaeaceae,Wikstroemia,Apparently Secure,Endemic,Non_coastal,1,0,0,0,0,0,0,0
1075,Wikstroemia sandwicensis,1076,Dicot,Thymelaeaceae,Wikstroemia,Apparently Secure,Endemic,Non_coastal,1,0,0,0,0,0,0,0
1076,Wikstroemia uva-ursi,1077,Dicot,Thymelaeaceae,Wikstroemia,Apparently Secure,Endemic,Non_coastal,0,1,1,1,1,0,0,0
1077,Wikstroemia villosa,1078,Dicot,Thymelaeaceae,Wikstroemia,Extinct,Endemic,Non_coastal,0,1,0,0,0,0,0,0
1078,Wilkesia gymnoxiphium,1079,Dicot,Asteraceae,Wilkesia,Apparently Secure,Endemic,Non_coastal,0,0,1,0,0,0,0,0
1079,Wilkesia hobdyi,1080,Dicot,Asteraceae,Wilkesia,Endangered,Endemic,Non_coastal,0,0,1,0,0,0,0,0
1080,Xylosma crenatum,1081,Dicot,Salicaceae,Xylosma,Endangered,Endemic,Non_coastal,0,0,1,0,0,0,0,0
1081,Xylosma hawaiiense,1082,Dicot,Salicaceae,Xylosma,Apparently Secure,Endemic,Non_coastal,1,1,1,1,1,1,0,0
1082,Zanthoxylum dipetalum,1083,Dicot,Rutaceae,Zanthoxylum,Rare,Endemic,Non_coastal,1,0,1,1,1,0,0,0
1083,Zanthoxylum hawaiiense,1084,Dicot,Rutaceae,Zanthoxylum,Endangered,Endemic,Non_coastal,1,1,1,0,1,1,0,0
1084,Zanthoxylum kauaense,1085,Dicot,Rutaceae,Zanthoxylum,Apparently Secure,Endemic,Non_coastal,1,1,1,1,1,1,0,0
